17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.158522 -37.538527),419716.187
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.158378 -37.546166),419717.036
1c9b63a3-238a-4ebd-8f18-bd6a49ea3ee3,Input2,POINT(174.881342 -36.938252),165065.120
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.158825 -37.552255),419717.717
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.276408 -37.718835),45181.883
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.276408 -37.718835),45181.883
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.936636 -41.088152),54258.619
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159102 -37.5658),419719.236
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.158418 -37.568806),419719.578
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159093 -37.572737),419720.030
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159105 -37.581328),419720.997
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159609 -37.585436),419721.456
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159485 -37.589223),419721.871
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159481 -37.591577),419722.133
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.160825 -37.594643),419722.499
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.162203 -37.596463),419722.732
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.810016 -41.333538),97467.400
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.810016 -41.333538),97467.400
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.810016 -41.333538),97467.400
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.167655 -37.600858),419723.432
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.174562 -37.60385),419724.129
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.277939 -37.719722),45182.221
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.277939 -37.719722),45182.221
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.813777 -41.239592),35209.304
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.1772 -37.605313),419724.411
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.179301 -37.606676),419724.648
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.813777 -41.239592),35209.304
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.183381 -37.608257),419725.051
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.186185 -37.611554),419725.522
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.191468 -37.610857),419726.033
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.192967 -37.611281),419726.177
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.194501 -37.612962),419726.414
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.339878 -37.786823),59997.119
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.196133 -37.615436),419726.727
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.198504 -37.617303),419727.027
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.202502 -37.620573),419727.535
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.204846 -37.621792),419727.786
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.813777 -41.239592),35209.304
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.206499 -37.621567),419727.938
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.208412 -37.620904),419728.133
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.258809 -37.710299),45184.610
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.258809 -37.710299),45184.610
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.210907 -37.620669),419728.355
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.212721 -37.621001),419728.520
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.813777 -41.239592),35209.304
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.205296 -37.616135),180607.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.218197 -37.62241),419729.025
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.221547 -37.62328),419729.336
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.223698 -37.624008),419729.542
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.813777 -41.239592),35209.304
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.34932 -37.804478),59983.683
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.230823 -37.626273),419730.218
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.233416 -37.626736),419730.453
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.237377 -37.627694),419730.816
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.242912 -37.629917),419731.361
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.252124 -37.634582),419732.394
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.254012 -37.638283),419732.834
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.25531 -37.640345),419733.092
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.258666 -37.644749),419733.664
a67378c8-82a7-41f7-b30c-cf68417c0425,Input1,POINT(174.777003 -37.000596),47687.830
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.263499 -37.646168),419734.132
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.270455 -37.64725),419734.751
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.27854 -37.649445),419735.528
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.281681 -37.649399),419735.808
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.288263 -37.651934),419736.457
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.28955 -37.652902),419736.610
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.292558 -37.655514),419736.997
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.61642 -43.484748),56154.502
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.205163 -37.616571),180607.214
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.293915 -37.657026),419737.203
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.294796 -37.658504),419737.384
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.29824 -37.662586),419737.925
40f57ff4-8522-4210-8774-a8c2f816f884,Input1,POINT(172.590004 -43.511269),95304.419
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.299212 -37.665293),419738.234
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.301892 -37.668648),419738.675
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.342483 -37.788525),59997.513
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.312184 -37.673021),419739.688
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.978309 -41.142787),72461.146
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.317007 -37.678704),419740.449
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.320191 -37.683247),419741.121
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.324609 -37.684191),419741.529
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.328334 -37.684969),419741.871
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.335948 -37.686341),419742.561
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338409 -37.686871),419742.783
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.258842 -37.711752),45184.802
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.258842 -37.711752),45184.802
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338365 -37.688405),419742.958
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338341 -37.689644),419743.096
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338295 -37.692023),419743.363
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338241 -37.695443),419743.743
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338187 -37.697771),419743.999
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338118 -37.701772),419744.439
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338099 -37.703194),419744.596
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338074 -37.7053),419744.829
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.338036 -37.70718),419745.032
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.337984 -37.709766),419745.313
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.33789 -37.713342),419745.703
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.204978 -37.618339),180607.454
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.33878 -37.715461),419745.966
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.340605 -37.717287),419746.228
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.258902 -37.710315),45184.978
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.258902 -37.710315),45184.978
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.919457 -41.111613),54261.997
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.344638 -37.721367),419746.804
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.346104 -37.722842),419747.008
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.35085 -37.727641),419747.678
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.352494 -37.729297),419747.907
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.357064 -37.733952),419748.538
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.360728 -37.737648),419749.046
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.364662 -37.741622),419749.601
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.61422 -43.503809),56156.782
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.367589 -37.744608),419750.015
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.368134 -37.744876),419750.068
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.369276 -37.745991),419750.234
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.371619 -37.748357),419750.574
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.917106 -41.108558),72468.944
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.622002 -43.512298),56157.867
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.901856 -41.105965),72470.428
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.380838 -37.757726),419751.876
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.382116 -37.759021),419752.057
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.383397 -37.760315),419752.240
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.387009 -37.763984),419752.753
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.38851 -37.765523),419752.962
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.386467 -37.767738),419753.297
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.385253 -37.768476),419753.432
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.623258 -43.513988),56158.065
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.376862 -37.773674),419754.352
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.901912 -41.105942),72470.435
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.374635 -37.775034),419754.591
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.205365 -37.618647),180607.541
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.382482 -37.77728),419755.388
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.386732 -37.778629),419755.790
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.900007 -41.10551),72470.608
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.386858 -37.780185),419755.969
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.38954 -37.782434),419756.323
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.624236 -43.515342),56158.219
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.392329 -37.790345),419757.250
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.394321 -37.793916),419757.687
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.397869 -37.797652),419758.197
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.399786 -37.79982),419758.480
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.400966 -37.8012),419758.670
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.407335 -37.805319),419759.437
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.808719 -41.326393),97471.420
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.808719 -41.326393),97471.420
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.808719 -41.326393),97471.420
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.415179 -37.808752),419760.234
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.417952 -37.810861),419760.568
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.421022 -37.813088),419760.928
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.343702 -37.81749),60002.571
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.43481 -37.823998),419762.749
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.437436 -37.828237),419763.267
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.439966 -37.830757),419763.659
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.440995 -37.830741),419763.752
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.204198 -37.619713),180607.824
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.444071 -37.830745),419764.025
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.450921 -37.830736),419764.619
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.452318 -37.830741),419764.741
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453467 -37.830747),419764.841
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453702 -37.830783),419764.859
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.45374 -37.832142),419765.010
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.45371 -37.835652),419765.404
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453686 -37.838962),419765.769
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453643 -37.842883),419766.195
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453598 -37.84593),419766.524
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453602 -37.85053),419767.036
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.453576 -37.855499),419767.584
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.455007 -37.861996),419768.332
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.457991 -37.8679),419769.047
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.460568 -37.868199),419769.283
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.462167 -37.868301),419769.425
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.465266 -37.868456),419769.701
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.466959 -37.868525),419769.851
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.470465 -37.868908),419770.163
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.476495 -37.870837),419770.739
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.486384 -37.87855),419771.969
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.495537 -37.887839),419773.277
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.344267 -37.818319),60002.682
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.502321 -37.893405),419774.139
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.512584 -37.89944),419775.262
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.347439 -37.820631),60003.116
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.515922 -37.901399),419775.623
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.205318 -37.620446),180608.170
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.52954 -37.907693),419777.005
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(175.240067 -40.110466),754329.032
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.541832 -37.913375),419778.246
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.549022 -37.914798),419778.892
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.555338 -37.917136),419779.502
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.56054 -37.921631),419780.167
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.596203 -36.805307),98034.202
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.810393 -41.32584),97479.638
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.344715 -37.818978),60003.427
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.573681 -37.933896),419781.980
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.810393 -41.32584),97479.638
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.810393 -41.32584),97479.638
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.2509 -37.707667),45191.715
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.2509 -37.707667),45191.715
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.577005 -37.938873),419782.602
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.580101 -37.940719),419782.941
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.596203 -36.805307),98034.202
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.590644 -37.946152),419784.048
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.898573 -41.105069),72470.736
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.810393 -41.32584),97479.638
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.810393 -41.32584),97479.638
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.810393 -41.32584),97479.638
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.607386 -37.947993),419785.523
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.614399 -37.948224),419786.147
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.617713 -37.94979),419786.487
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.620899 -37.951115),419786.803
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.623716 -37.951823),419787.061
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.641435 -37.947644),419788.710
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.647501 -37.946572),419789.251
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.651348 -37.946919),419789.587
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.654705 -37.947128),419789.881
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.656654 -37.946225),419790.079
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.667126 -37.943038),419791.146
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.673736 -37.948856),419792.047
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.873227 -41.076324),54271.246
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.343693 -37.8178),60003.594
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.688163 -37.963455),419794.151
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.689228 -37.966155),419794.446
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.69344 -37.972587),419795.240
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.597026 -36.805376),98034.275
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.698206 -37.977186),419795.894
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.6995 -37.978011),419796.041
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.721281 -37.985556),419798.263
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.730038 -37.985189),419799.055
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.733578 -37.983416),419799.419
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.734941 -37.982509),419799.574
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.739248 -37.978663),419800.128
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.341805 -37.815697),60003.982
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.869061 -41.105837),72473.992
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.748261 -37.97544),419801.234
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.753072 -37.975212),419801.676
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.342315 -37.815664),60004.037
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.539354 -36.77362),98041.955
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.756178 -37.973659),419802.136
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.759265 -37.974451),419802.442
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.759168 -37.974986),419802.505
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.757251 -37.97675),419802.767
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.756557 -37.977352),419802.856
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.63359 -43.521358),1243.688
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.255401 -37.785842),45203.864
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.758104 -37.978846),419803.077
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.758551 -37.979127),419803.127
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.633526 -43.521115),1243.688
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.342652 -37.816637),60004.203
308800a2-4334-46d6-b07a-0251dcc48ed9,Seatbelt,POINT(175.189553 -37.533262),180595.045
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.763774 -37.982618),419803.795
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.767138 -37.984995),419804.220
1c9b63a3-238a-4ebd-8f18-bd6a49ea3ee3,Input2,POINT(174.881201 -36.938486),165090.939
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.539683 -36.773726),98041.990
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.768869 -38.0047),419806.532
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.771214 -38.007675),419806.918
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.774483 -38.011579),419807.434
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.776876 -38.013914),419807.770
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(175.217163 -40.119669),754338.015
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.343467 -37.816944),60004.334
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.343761 -37.81706),60002.518
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.782801 -38.020401),419808.656
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.785058 -38.022868),419808.994
