1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.780967 -37.81285),141621.258
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.532841 -45.84795),182581.803
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.532837 -45.847941),182581.803
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223978 -38.123134),22449.095
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223798 -38.123251),22449.102
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.010529 -27.342178),95710.091
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.963975 -42.716497),234720.609
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.672733 -39.144113),112095.043
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456579 -43.367333),46377.704
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.567926 -36.779381),300771.915
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.972942 -37.811151),68383.394
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.756016 -43.90486),30322.686
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.186688 -43.841869),100256.003
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.483951 -43.544993),77677.988
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.587233 -41.033604),99254.022
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.167161 -44.863178),126874.533
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.177702 -43.725937),107269.834
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905741 -41.240375),123215.248
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661528 -36.927673),71698.930
2018b36b-f957-4cf6-9144-11b6a2b63eb7,Input1,POINT(174.224124 -39.057312),103211.580
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.128916 -39.548216),27537.928
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(176.086737 -38.417577),66346.307
0bc3bbc9-c2b3-4e3f-87e5-a58c602a24e9,Input3,POINT(171.181237 -42.485509),59659.795
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input1,POINT(175.400022 -39.993036),369262.481
fbdb520f-69b1-4bea-9228-9a2b32f4eda7,Input1,POINT(176.408185 -37.813903),15261.337
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input3,POINT(175.399956 -39.993301),369262.416
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.177634 -43.725985),107072.304
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.184277 -37.666427),140972.314
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.722553 -36.853873),21236.465
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223918 -38.123606),22449.145
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.871313 -36.997407),42048.823
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.913068 -36.928287),40123.695
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.183709 -37.667089),140974.829
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.455528 -43.367185),46378.412
948de556-7c1c-4e5e-a143-8aaa229e9731,PTO,POINT(177.891717 -38.890258),137546.173
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224622 -38.123672),22449.219
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.920668 -37.766777),77199.432
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.888264 -37.000138),142671.859
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.455118 -43.366853),46378.289
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.66122 -36.927927),71698.965
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.700162 -40.27053),95801.095
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217443 -39.137236),5844.589
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.91607 -39.475615),75591.699
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.908636 -37.08252),11462.132
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218311 -39.138371),5844.429
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468746 -39.743545),19660.018
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.720845 -36.855139),21236.708
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.546643 -39.996164),145580.645
7906f60f-9557-42f9-b7c2-f6203c2e1fd1,Input1,POINT(175.016912 -40.895145),83479.532
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201872 -42.450326),49584.787
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22589 -38.12332),22449.348
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.242103 -37.761459),45106.163
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.24211 -37.76146),45106.163
549b463a-0e22-4943-b8d0-c51d717bdec6,Input2,POINT(176.203451 -37.726636),64567.460
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input1,POINT(174.218127 -39.138118),4664.868
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.804819 -46.056403),57777.265
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.805044 -46.056204),57777.395
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.721752 -36.654615),93320.934
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.920668 -37.766777),77199.432
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.610072 -41.764987),172184.423
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226525 -38.122708),22449.452
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.166295 -37.511449),258314.188
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.961444 -41.185698),41814.638
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.721782 -36.654641),93320.982
48b59bfc-b897-4174-bd4c-4fe8782519d6,Input1,POINT(176.256385 -38.141534),14942.760
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.918575 -39.477733),75592.287
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.975661 -42.711801),234722.175
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.59034 -40.346442),45918.405
67c628d0-03b0-4ceb-9dff-1c8ac76b16c6,PTO,POINT(176.554452 -39.990409),38930.905
aaf6f627-da5d-49c1-94e2-e4dc22378bee,Input1,POINT(176.305778 -37.778759),62358.585
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.128497 -39.549589),27539.004
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.17165 -35.15614),123321.708
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185269 -43.843277),100256.247
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185163 -43.843734),100256.764
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.908587 -37.082496),11462.132
30ec15eb-a0c0-4eee-ab2c-e99af7f37c45,Input1,POINT(168.702036 -45.019799),16640.456
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.704362 -40.268375),95801.607
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
f2020377-cb56-4585-8a56-b24ce76a838d,,POINT(153.08922 -26.399298),46548.580
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.624753 -45.810604),770397.112
3ab6a3eb-8ab3-4e09-b2bd-d6d8a73eda07,PTO,POINT(172.535794 -43.561704),68979.780
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210483 -42.448623),286352.804
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.184023 -43.844048),100256.922
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.184924 -43.843339),100257.092
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.534413 -45.851321),49078.835
2626748e-17a5-4e0a-91be-526a56da8192,Input1,POINT(171.241962 -44.356459),46157.935
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.602361 -36.817392),98030.358
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.17042 -41.327919),76092.146
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(175.037903 -36.990821),391331.185
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.869006 -43.604867),191701.587
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.52842 -36.303784),120824.122
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.127165 -39.549042),27539.605
20c6f9b6-19c5-4ff9-bbbd-cd09bbec398d,PTO,POINT(176.776513 -39.625925),18733.175
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226056 -37.750174),27335.157
89fd96a0-f524-4498-88fb-be1255f8aedc,Seatbelt,POINT(174.888796 -37.140318),23923.913
431f549c-2f8b-44d0-95dc-f118c5c3d5e2,PTO,POINT(172.589917 -43.541924),179715.080
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.170889 -43.726733),107073.040
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.128916 -39.548216),27539.782
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.170916 -43.726749),107270.562
cddfa401-f2d4-4e27-8dbd-89d3ac305f02,PTO,POINT(170.55152 -43.140274),795294.766
99735c3e-1e2b-42a8-8ea5-6f4ee0f6ab2f,PTO,POINT(172.62856 -43.371614),73392.768
16e95646-f2c6-4cb7-aac8-9d2f8afb54cb,PTO,POINT(174.213708 -39.308883),327331.089
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.611937 -41.765204),172184.745
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.25484 -39.46208),169677.291
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456958 -43.367636),46378.586
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.0006 -37.76944),81383.359
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(175.642525 -40.25241),753799.709
52553b94-c63c-4ea2-b641-c1b65eea4924,Input1,POINT(168.835409 -46.587439),121268.644
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.850255 -36.964504),101078.086
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660455 -36.928677),71699.082
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.63564 -43.549566),67595.340
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226307 -38.122436),22449.483
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.045503 -41.1996),83202.748
31cbbdbf-8b65-4e69-a692-d0a7512c60dd,Hydraulics,POINT(176.804494 -39.649126),80160.470
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(175.312499 -37.915496),324833.445
eaaebbf1-b038-4615-bb55-6f79272b4eda,Input1,POINT(172.700142 -43.533745),97825.585
078a7000-e3b3-48e1-a4c5-7390c09f71b8,Input1,POINT(175.32349 -41.22374),248695.237
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452785 -43.36693),46378.952
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.961545 -41.185681),41814.649
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185614 -43.843125),100257.441
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.975661 -42.711801),234722.175
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.685995 -36.603472),82234.548
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.499545 -45.857692),114351.449
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.672817 -36.59105),46025.072
b7d6b892-2491-444f-a5c9-f097e99d8aa6,Hydraulics,POINT(174.912971 -36.924467),85829.009
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.218499 -44.040742),60326.406
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590373 -40.34641),45918.428
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.212996 -42.448388),286353.037
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.586825 -43.542547),13932.647
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864416 -38.203695),3278.788
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225705 -38.121815),22449.563
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816791 -44.830145),78610.715
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.818529 -44.829791),78610.994
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.861471 -42.117219),127283.942
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.820736 -44.830209),78611.569
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.821626 -44.830182),78612.284
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.704032 -40.267069),95801.855
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.186252 -43.843572),100258.065
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452744 -43.36805),46379.096
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.27685 -43.685379),109124.678
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.528473 -36.30375),120824.153
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.16751 -43.724599),107073.457
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.16747 -43.724575),107270.974
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.049165 -41.193495),83203.499
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.507121 -45.865798),18108.066
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.213051 -42.448385),286353.037
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.860381 -42.119201),127284.292
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.611937 -41.765204),172184.745
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(175.312493 -37.91549),324833.445
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.501059 -45.878739),185587.667
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.720845 -36.855139),21236.708
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.853787 -37.670588),76081.110
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.187561 -43.842851),100258.265
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.921762 -39.478861),75592.704
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.709122 -43.607539),66495.864
7ba21018-f187-4144-9dbc-fea512f68348,Seatbelt,POINT(172.216133 -43.500781),42015.985
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.528681 -36.304289),120824.223
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.702648 -40.266779),95801.976
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.454992 -44.003688),175325.285
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225456 -38.121486),22449.601
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.270802 -43.682855),109125.512
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.779593 -37.812285),141623.379
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.867453 -43.606825),191701.858
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185927 -43.843216),100258.474
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.242162 -37.760228),45106.436
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.453442 -43.3683),46379.174
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.860377 -42.119199),127284.292
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.893539 -37.041324),55079.574
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210586 -42.449622),286353.458
37fcaf56-3bdf-45ab-a034-b190ac686950,PTO,POINT(176.522467 -40.19562),222378.659
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.671112 -39.636868),34832.588
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.977447 -42.704473),234723.852
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.602361 -36.817392),98030.358
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.186154 -43.842932),100258.778
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.613548 -40.358783),88404.939
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336266 -37.876115),189544.593
739298ab-a7c6-4f14-afff-de6f2730d6b7,Input1,POINT(173.242015 -41.292684),105987.343
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.703361 -40.266872),95802.057
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.199904 -37.663342),61809.375
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.604102 -36.810005),122189.676
6ea2315b-3780-40e8-8542-0f13b4efd8e1,Input1,POINT(153.041473 -27.663633),113563.619
f149f3ea-33e7-4c2f-9ab2-d69054fc8965,Input1,POINT(175.339452 -37.435707),53649.358
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.400254 -39.992685),331336.842
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.400182 -39.992964),331336.811
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45621 -43.369048),46379.429
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.434029 -43.212457),68153.361
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660093 -36.929535),71699.190
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.977447 -42.704473),234723.852
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.172847 -43.727445),107271.564
8ccd7b0f-1d81-4075-a1d5-bd3baf138ab9,Input1,POINT(174.398853 -39.708126),27353.294
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.276918 -43.684949),109126.137
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.172835 -43.72743),107074.049
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.721765 -36.65464),93321.007
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.170054 -35.158765),123322.536
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.639916 -36.907658),46102.552
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.703829 -40.266975),95802.097
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865121 -42.119649),127284.731
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.534343 -45.851159),49078.855
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.851325 -36.965466),101078.235
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.352126 -38.622912),165785.162
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.887785 -36.999889),142671.920
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20394 -42.46542),85782.422
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.897772 -37.857543),82268.488
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.718888 -36.6584),93321.572
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.908581 -37.082344),11462.165
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456647 -43.367769),46379.632
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.431962 -43.21249),68157.522
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.704611 -40.267265),95802.171
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.270028 -43.682027),109126.871
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.170423 -41.327918),76092.146
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.916488 -41.104759),32953.735
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452957 -43.367139),46379.995
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.352126 -38.622912),165785.162
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.167888 -43.724413),107074.635
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.33187 -35.741835),268942.337
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.167743 -43.724372),107272.144
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.510259 -45.860243),18108.869
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452728 -43.367956),46380.117
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160807 -46.042098),97043.171
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.048767 -41.186742),83204.455
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,Seatbelt,POINT(174.160021 -35.49803),54919.547
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160472 -46.041948),97043.844
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.708236 -40.265192),95802.626
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865121 -42.119649),127284.731
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865121 -42.119649),127284.731
720b4d60-84bc-49f7-b879-e3df2d4d8e7d,Input1,POINT(171.511869 -42.367019),395424.851
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.508523 -45.875275),182585.695
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210586 -42.449622),286353.458
b75f6c16-a2a7-49f3-bfe1-787978027546,Input1,POINT(174.866344 -37.320708),305576.375
3aeba91a-f33f-4ad4-85ae-436833f592f6,Input1,POINT(174.396985 -39.702918),3892.686
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.586825 -43.542547),13932.647
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.671241 -43.537649),62517.184
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591661 -40.345819),45918.847
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.183723 -37.667556),140975.107
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.603458 -41.766506),172185.990
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225167 -38.120976),22449.658
6d9d119b-e199-4b9d-9a16-61fc81ba9113,Crane,POINT(174.766073 -36.843351),85563.800
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.865049 -36.998979),42050.211
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.673158 -36.623766),82239.498
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(176.086647 -38.416863),66346.403
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.848732 -37.003336),236871.035
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.674556 -40.968573),44189.999
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225492 -38.12131),22449.681
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.740246 -39.61942),166850.857
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.603458 -41.766506),172185.990
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.628296 -39.649118),123994.543
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.197082 -37.665451),61811.857
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225649 -38.121491),22449.704
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218303 -39.138419),5844.771
fde836d7-994e-4728-b110-1111126cb9c3,Input1,POINT(175.612281 -40.976509),287137.914
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.251672 -44.356165),56304.553
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660089 -36.931249),71699.392
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.356781 -38.074569),72776.259
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.862436 -36.949674),130006.746
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659747 -43.518471),91251.384
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.521516 -43.670336),117325.051
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.087155 -39.067875),58365.551
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.033733 -27.385725),76379.770
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.921868 -39.479248),75592.747
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.205084 -37.664689),61811.857
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.248291 -37.730691),172591.380
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.499578 -45.857687),114351.449
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.674914 -40.968315),44190.059
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.222643 -44.392984),56312.153
0b4d193f-d779-4f73-81ac-0419449d08df,Input1,POINT(174.779411 -36.796141),72354.560
0b4d193f-d779-4f73-81ac-0419449d08df,Input1,POINT(174.779411 -36.796141),72354.560
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.603827 -41.77053),172186.595
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.862436 -36.949674),130006.746
