a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.950924 -37.09811),117544.857
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.608596 -36.821653),98053.238
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(174.956075 -37.263676),325009.422
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.173202 -38.583351),165911.198
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.664649 -39.199197),419986.233
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.026551 -37.252377),11535.919
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.951214 -37.098457),117544.929
5bd5d458-d8f4-4a9a-abd2-5a21ac03a245,Input1,POINT(174.905766 -41.240401),350184.268
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.171598 -37.66988),84097.983
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.6713 -39.199689),419986.836
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.672672 -39.200454),419986.994
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.677325 -39.202569),419987.464
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.060
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.95124 -37.098462),117544.967
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.95142 -37.098674),117544.997
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.679285 -39.202458),419987.635
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.680891 -39.204531),419987.949
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.679701 -39.205909),419988.135
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.679848 -39.207233),419988.298
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.171598 -37.66988),84097.983
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.680696 -39.207691),419988.378
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.681648 -39.208014),419988.479
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.683523 -39.208637),419988.658
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.685287 -39.209277),419988.830
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.604306 -36.824333),98054.234
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170234 -37.669893),84098.140
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.902665 -41.122185),54310.429
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.689868 -39.214416),419989.535
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.693324 -39.215781),419989.866
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.694155 -39.218131),419990.183
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.192
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.688734 -39.227546),419991.326
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.687059 -39.23245),419991.915
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.951615 -37.102116),117545.357
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.687073 -39.235998),419992.309
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.685408 -39.239599),419992.716
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.884914 -36.98524),339625.419
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.885039 -36.985582),339625.463
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.875839 -41.224576),53341.776
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.026551 -37.252377),11535.919
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.684098 -39.251069),419994.179
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.252
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.878583 -36.988285),339626.124
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.693314 -39.253374),419995.131
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.874315 -36.989222),339626.515
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.695013 -39.25546),419995.405
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.695467 -39.257432),419995.631
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.696045 -39.258977),419995.811
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.693887 -39.26236),419996.308
02a45bbf-777a-4591-b0c6-569ea59ff338,PTO,POINT(174.853663 -36.993889),174802.437
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.951271 -37.104672),117545.634
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.903055 -41.12549),54311.623
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.471976 -45.874064),50842.063
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.412882 -39.652742),156261.107
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.694635 -39.265792),419996.835
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.698985 -39.26831),419997.335
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.864787 -36.991552),339627.414
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.200742 -38.596384),165915.816
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.408
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.9882 -37.133594),101112.046
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.700673 -39.269439),419997.545
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.701376 -39.273085),419997.964
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.948918 -37.106236),117545.994
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.866461 -36.995319),339627.888
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.704677 -39.276217),419998.471
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.707647 -39.279618),419998.933
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.025681 -37.252986),11536.017
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.867967 -36.998342),339628.256
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.867573 -36.998711),339628.317
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.948925 -37.10622),117546.030
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170234 -37.669893),84098.142
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.461
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170142 -37.669634),84098.172
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.095679 -38.684939),10582.284
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.709934 -39.286163),419999.744
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.708868 -39.288685),420000.026
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.708132 -39.292032),420000.409
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.707423 -39.298319),420001.152
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.707761 -39.301118),420001.493
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.71363 -39.305074),420002.211
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.867271 -36.998077),339628.386
4a7e591a-81b8-47c0-ab39-21d48b3be597,Input1,POINT(175.797291 -39.682892),246383.687
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.499
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.950618 -37.105071),117546.175
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.720371 -39.307742),420002.893
64f7a9b6-9af7-405b-acea-32e3e7ff33c1,Input1,POINT(174.862446 -36.949819),314108.111
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.728934 -39.31312),420003.897
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.809488 -41.334226),97500.129
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.809488 -41.334226),97500.129
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.809488 -41.334226),97500.129
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.015743 -37.250944),11537.245
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.136937 -37.737457),99105.612
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170142 -37.669634),84098.174
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.521932 -36.881278),53900.080
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.740763 -39.334012),420006.501
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634507 -43.521),1248.449
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.522061 -36.882754),53900.301
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170289 -37.669181),84098.304
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.200793 -38.596468),165915.816
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.903055 -41.12549),54311.623
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.745269 -39.340839),420007.459
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.749109 -39.345336),420008.095
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.753104 -39.347745),420008.544
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.765238 -39.348668),420009.596
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.916773 -35.206847),54985.437
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.202898 -38.597125),165916.142
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.006434 -37.251665),11538.310
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.776844 -39.348967),420010.708
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.584
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.975934 -37.129559),101116.676
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.099381 -38.690539),10583.022
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.786429 -39.358214),420012.707
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.491518 -43.528398),133045.244
b1545d7e-11a9-4138-b9b6-0d8a1f85c6dd,Input1,POINT(174.795585 -41.317303),48364.268
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170287 -37.669181),84098.304
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.791006 -39.365084),420013.748
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30846.944
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.169919 -37.669054),84098.353
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.796608 -39.36558),420014.246
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783654 -39.611569),62514.596
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.804854 -39.369509),420015.110
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.949046 -37.098375),117546.848
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.604306 -36.824333),98054.234
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.810731 -39.375359),420015.953
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.006434 -37.251665),11538.310
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.812914 -39.377585),420016.269
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.812921 -39.383418),420016.916
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.976544 -37.130075),101116.777
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.916778 -41.109582),54314.974
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.821066 -39.387803),420017.870
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.169914 -37.669055),84098.356
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.823905 -39.388407),420018.123
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.828131 -39.39107),420018.610
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202127 -42.450177),85791.690
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.833965 -39.392539),420019.142
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.836611 -39.392744),420019.370
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.172878 -37.667229),84098.864
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783682 -39.611562),62514.657
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.840426 -39.39331),420019.701
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(175.27821 -37.751928),247768.662
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(175.594487 -40.342733),183936.914
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.006397 -37.251459),11538.345
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,Seatbelt,POINT(174.821536 -36.901451),66263.903
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.858962 -39.397614),420021.380
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.501075 -45.884107),50846.719
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.279368 -38.145195),21331.030
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.928558 -41.203032),53348.163
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.663012 -40.950749),99330.627
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.202898 -38.597125),165916.142
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.865999 -39.394173),420022.133
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.867911 -39.393156),420022.333
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.872671 -39.39209),420022.785
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.976544 -37.130075),101116.777
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875339 -39.394891),420023.172
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30846.945
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875415 -39.39509),420023.185
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875415 -39.39509),420023.185
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875419 -39.395095),420023.188
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,PTO,POINT(174.82154 -36.901439),66263.903
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.094732 -38.684517),10583.756
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.976834 -37.129948),101116.841
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875644 -39.395452),420023.232
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875814 -39.395547),420023.251
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.608775 -36.821622),53914.183
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30847.462
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.946397 -37.095361),117547.205
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875619 -39.396695),420023.388
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634556 -43.520963),1248.923
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783676 -39.611671),62514.693
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.94573 -37.094499),117547.280
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.60454 -36.824318),98054.255
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,PTO,POINT(174.820126 -36.901277),66264.067
fb429c97-b5ee-447d-8746-1a4c05f60245,Input1,POINT(175.179613 -38.293425),311222.093
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.836149 -36.924034),16935.876
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.836153 -36.924033),16935.876
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30847.463
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.172878 -37.667229),84098.866
5da044e2-e167-4089-b447-b2d94962356d,PTO,POINT(174.86676 -36.997793),279398.610
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.867953 -39.418318),420025.921
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.868138 -39.422248),420026.373
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.871219 -39.42753),420027.018
2a9ed7f8-0089-4d76-8549-f1191ab100ac,Input1,POINT(176.839466 -37.935013),420635.901
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.871207 -39.432394),420027.582
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.173223 -37.667428),84099.102
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.944641 -37.092083),117547.559
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.87027 -39.436747),420028.057
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783707 -39.611667),62514.731
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.871414 -39.447763),420029.292
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.938544 -41.198826),53349.228
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.871568 -39.450575),420029.626
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634549 -43.520963),1248.923
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.944193 -37.090031),117547.774
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.87378 -39.463143),420031.024
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875715 -39.468509),420031.640
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.006125 -37.251658),11538.391
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.877059 -39.4731),420032.163
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.867392 -36.998201),339628.431
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.173224 -37.667437),84099.104
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.877169 -39.475853),420032.487
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.877177 -39.476997),420032.603
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.604063 -36.824317),98054.435
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30849.813
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783719 -39.611654),62514.768
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,Seatbelt,POINT(174.80919 -36.913181),66267.052
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875729 -39.488433),420033.883
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.874811 -39.492672),420034.378
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.782749 -36.852948),133495.017
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634109 -43.520908),1248.973
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.905253 -41.242332),226877.303
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.207854 -38.593038),165917.221
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.985112 -35.295736),55001.076
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.880712 -39.496279),420035.333
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.867541 -36.998658),339628.497
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.782829 -36.853494),133495.138
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.884627 -39.496374),420035.872
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30849.815
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.782829 -36.853494),133495.138
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(175.076094 -37.027714),55121.881
d41466d8-c90d-4072-bc5b-0e4d305f7b8c,,POINT(167.978371 -45.928621),31720.490
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783736 -39.611652),62514.804
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.604215 -36.823774),98054.500
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.173175 -37.66772),84099.135
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.866269 -36.995538),339628.912
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.661849 -40.949005),99331.166
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.876301 -39.498671),420036.773
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875932 -39.49858),420036.806
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875589 -39.498185),420036.874
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30849.844
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.207855 -38.593035),165917.221
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.006255 -37.251475),11538.415
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.861174 -36.993052),339629.621
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.747477 -36.716336),137488.912
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.747561 -36.716488),137488.930
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.084254 -38.681331),10585.313
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875615 -39.49843),420036.900
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875607 -39.498311),420036.904
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.779876 -36.849239),133495.738
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.20285 -42.450049),127388.067
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.783668 -39.611615),62514.852
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.008857 -37.249721),11538.722
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875642 -39.498198),420036.910
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875632 -39.498261),420036.918
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.779661 -36.849114),133495.760
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.87562 -39.498239),420036.920
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875624 -39.498182),420036.923
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.90529 -41.242166),226877.381
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.202032 -42.449933),234850.587
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875631 -39.498149),420036.928
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875628 -39.498147),420036.929
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875626 -39.49817),420036.932
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875628 -39.498172),420036.932
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.651129 -43.41808),85735.432
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.922148 -41.214471),53352.830
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.779082 -36.849122),133495.815
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30850.049
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875628 -39.498172),420036.932
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.167647 -37.671216),84099.971
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.651129 -43.41808),85735.432
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.852019 -36.99805),339630.641
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.779082 -36.849122),133495.815
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875628 -39.498172),420036.932
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.875628 -39.498172),420036.932
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.008857 -37.249721),11538.722
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.911618 -41.243665),97526.733
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.778753 -36.849224),133495.845
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.778753 -36.849224),133495.845
