8e6f2d1b-aab9-4021-8c63-9eb76fa44428,Input1,POINT(176.13968 -37.73316),320048.761
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228731 -43.765795),124806.768
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.862436 -36.949674),130006.746
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.699328 -40.280691),95805.064
202dce32-ae8c-4f10-a7b8-752d6b8d2fca,Input1,POINT(175.365643 -40.176097),61671.010
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.809289 -44.835666),78621.472
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.64206 -36.649623),300796.853
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.24781 -37.731074),172591.599
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660046 -36.929745),71699.907
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.678503 -36.607135),46030.089
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.916034 -46.101595),2478.876
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.181856 -43.847658),100264.182
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.891416 -39.487368),75597.687
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.511286 -45.857555),18110.818
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.168997 -43.726179),107276.424
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.168965 -43.726115),107078.935
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.548231 -40.157244),13158.283
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.125354 -37.668126),170538.231
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.224304 -43.765539),124807.148
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.903835 -37.077349),11464.149
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.899809 -39.482406),199419.781
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.499578 -43.563569),97444.282
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.900472 -36.94778),102604.163
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.160665 -44.86688),126879.867
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179908 -43.849403),100264.452
247ce34a-9679-44f7-9e6d-c668cff68998,,POINT(170.680097 -45.403839),13209.661
d4c51010-c939-4919-b595-ab9e0f123fd5,Input1,POINT(168.341207 -46.410823),216022.665
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217543 -39.137315),5845.653
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.600486 -41.750694),172190.381
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202178 -42.450323),85788.625
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22868 -43.765475),124807.521
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.642049 -36.649615),300796.854
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.548613 -40.382023),88412.162
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.18108 -43.847638),100264.672
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.243041 -37.769386),45113.296
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.243041 -37.769386),45113.296
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.912045 -41.2436),97429.716
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.912045 -41.2436),97429.716
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.912045 -41.2436),97429.716
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.219968 -38.125389),22450.977
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.219724 -38.12552),22451.001
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599831 -41.750757),172190.447
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.87699 -37.03108),37202.309
810577e6-13ba-46c0-afb4-d06b962c1152,Input2,POINT(175.648612 -40.957347),98549.389
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.58041 -43.358121),78035.879
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.810396 -44.833954),78621.995
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.810428 -44.833756),78622.017
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.416231 -42.377072),421851.027
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.717068 -36.661567),52826.931
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.168341 -39.034457),3533.279
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518598 -44.689156),17690.070
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.503408 -45.873774),182586.502
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.503541 -45.873853),182586.506
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.503541 -45.873853),182586.506
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.503541 -45.873853),182586.506
61d5d332-ff40-4b70-af47-d77d06941298,Input1,POINT(174.700625 -36.752938),154413.557
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(175.312513 -37.915502),324833.445
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518447 -44.689174),17690.294
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22437 -43.765249),124807.903
3aeba91a-f33f-4ad4-85ae-436833f592f6,Input1,POINT(174.396988 -39.702931),3894.236
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.170324 -43.7274),107276.645
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179654 -43.848968),100264.868
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.891409 -39.487444),75597.689
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.222643 -44.392984),56312.156
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.170331 -43.72745),107079.158
40306082-8745-4962-8d06-b96be871ce81,Input3,POINT(173.581546 -35.082289),115948.074
97be8d53-d3f3-4dcb-b7b2-c4f5505c7c16,PTO,POINT(176.934954 -39.587933),4541.544
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.21939 -38.125666),22451.033
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218093 -39.138036),5845.828
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.166475 -46.054395),78777.510
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.868981 -43.604876),191704.555
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.033386 -27.380172),76380.468
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.684693 -42.271061),127311.207
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.716296 -36.663658),93323.108
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.584575 -43.522537),67603.147
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599831 -41.750757),172190.447
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.511188 -45.85804),18110.876
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.708031 -40.289356),95806.905
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.180603 -43.847409),100265.061
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.906996 -41.243573),226832.916
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.243293 -37.770343),45113.352
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.243293 -37.770343),45113.352
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.53119 -43.564029),90400.338
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228726 -43.765165),124808.280
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.219004 -38.125864),22451.073
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.132297 -39.22437),16317.549
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.503634 -43.56439),97444.721
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.716301 -36.663665),93323.188
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518526 -44.689185),17690.442
79ecb0df-3076-48cb-a2ce-e08661e065af,Input1,POINT(176.807167 -39.615103),148238.780
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.923672 -37.767058),77200.180
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.811625 -44.833497),78622.516
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.257807 -38.177213),21304.375
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179324 -43.848464),100265.234
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.165906 -46.050174),78777.994
fbdb520f-69b1-4bea-9228-9a2b32f4eda7,Input1,POINT(176.407837 -37.811058),15261.727
27b74c31-b4b2-4bfc-9ff2-9801feaffc76,Input1,POINT(177.283677 -38.011492),84714.586
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218579 -38.126073),22451.116
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468585 -39.74431),19660.623
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.892363 -39.485493),75597.968
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.625371 -36.826983),53854.059
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.903835 -37.077349),11464.149
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.2107 -45.042327),172084.538
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.546723 -45.84152),49082.786
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.224407 -43.764931),124808.668
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.247623 -39.484269),169681.527
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217584 -39.137107),4671.843
9cf80b38-d85a-4fac-83bb-9a822b264c69,Input1,POINT(174.168431 -39.034513),55666.460
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.810181 -44.835583),78622.829
d32700b0-d7c9-49bc-87db-4e66e6ff7481,Input2,POINT(174.278795 -39.575159),35065.601
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.716286 -36.663651),93323.277
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.180416 -43.846878),100265.435
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.534097 -43.565315),90400.620
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.509134 -46.067135),329530.270
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.508958 -46.06698),329530.270
5e91164c-1d71-4496-aae4-310440b902cf,Input1,POINT(168.833916 -46.587094),23613.789
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.160463 -44.8673),126880.979
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.167153 -46.054463),78778.493
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.179563 -45.051127),125760.249
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218301 -38.126224),22451.145
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218079 -38.12634),22451.167
d4c51010-c939-4919-b595-ab9e0f123fd5,Input1,POINT(168.341327 -46.410475),216022.793
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660014 -36.929663),71699.907
76871528-ebb4-4e23-99e1-03edf7313409,Input1,POINT(169.97011 -46.10916),43529.227
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.641144 -39.185279),112109.922
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.167068 -39.054884),188021.223
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.315202 -37.711353),61824.777
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.426349 -42.353641),421854.172
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(171.583906 -42.33522),1004067.332
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.716276 -36.663666),93323.356
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179059 -43.848039),100265.625
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.919233 -35.211762),54980.153
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864212 -38.203513),3278.788
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518237 -44.689204),17690.558
24e8c76d-d80a-47f7-94b1-df617781c4dc,,POINT(174.924592 -41.117527),173338.413
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905746 -41.24037),123215.248
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.699101 -43.533723),39877.681
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.545879 -45.841463),49082.864
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226729 -37.749715),27336.198
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228601 -43.766837),124809.172
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161351 -46.038725),97051.567
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.159384 -46.03869),97051.725
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.521157 -43.669844),117331.767
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.429953 -42.350738),421854.732
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.431263 -42.349879),421854.884
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179951 -43.846572),100265.807
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.596088 -36.805772),98034.129
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.710082 -40.289716),95807.121
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.601602 -41.747677),172190.950
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.4979 -45.855095),114354.023
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161434 -46.039292),97051.904
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.167243 -37.671197),84059.648
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.894034 -37.817715),82273.227
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.242364 -44.388987),194166.493
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.434452 -42.348113),421855.267
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.510695 -45.858682),18110.956
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217552 -39.13739),5845.972
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.525496 -43.668936),117332.157
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.178751 -43.847619),100265.964
7906f60f-9557-42f9-b7c2-f6203c2e1fd1,Input1,POINT(174.998145 -40.909765),83495.475
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.1792 -43.846833),100266.061
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.256451 -35.043604),123345.552
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518166 -44.689187),17690.647
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.226269 -38.129799),30435.733
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.876996 -37.031095),37202.318
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160103 -46.03894),97052.024
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.222643 -44.392984),56312.158
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660624 -36.92841),71700.069
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.504516 -45.875485),182586.833
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.504516 -45.875485),182586.833
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.94381 -46.101594),480672.309
2b139368-a3a8-43ef-9e5d-16cefc33defd,PTO,POINT(172.73298 -43.526664),56693.166
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.715923 -36.663281),93323.541
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218618 -38.127408),22451.308
27b74c31-b4b2-4bfc-9ff2-9801feaffc76,Input1,POINT(177.283677 -38.011492),84714.586
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218104 -39.138062),5846.138
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.160591 -44.867765),126881.446
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.67703 -36.625531),82241.737
9765b836-5127-43eb-8b41-0db052ae3a23,PTO,POINT(174.976587 -36.915386),106599.468
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.143789 -39.482893),203312.826
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.16708 -46.050938),78779.009
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.715913 -36.663275),93323.599
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.797877 -36.812269),70983.805
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.518147 -44.689192),17690.735
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.521618 -43.669377),117332.812
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.539271 -43.499493),419777.828
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.580639 -43.35833),78036.260
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.864476 -43.605893),191705.083
d1bc6837-a8b8-42b6-8b4f-ac148ca7e129,PTO,POINT(174.596217 -39.799172),870398.614
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.57866 -40.217206),54832.008
88abbb93-66ed-4cbb-9311-502b67aad16a,Crane,POINT(174.747113 -36.846824),96850.317
0dd25abc-89f8-42ad-a94d-6cca3caacf8d,Input1,POINT(167.718277 -45.407037),59114.804
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576098 -43.557491),197216.897
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.246948 -37.732355),172591.830
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.930185 -37.763367),77200.180
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.899956 -39.482338),199419.805
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.5703 -43.558165),13941.332
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660652 -36.928406),71700.069
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.200431 -45.923468),185615.698
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.798057 -36.812251),70983.824
e4e8c862-2edd-492f-a7ab-0f41838d35a3,,POINT(174.26631 -39.299703),170554.608
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218911 -38.127735),22451.354
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.60516 -41.754647),172192.031
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.580663 -43.358261),78036.277
d4c51010-c939-4919-b595-ab9e0f123fd5,Input1,POINT(168.341351 -46.410499),216022.823
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Trailer Trip,POINT(175.269945 -40.653125),181260.222
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.167731 -46.051463),78779.857
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Truck Trip,POINT(175.269945 -40.653125),181260.222
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.797784 -36.81228),70983.849
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.797981 -36.812263),70983.867
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.715128 -36.662195),52827.528
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.354853 -38.0738),72776.259
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.51783 -44.688859),17690.826
4288da0a-7e0a-4c0e-af5d-42b3285329f1,Input1,POINT(171.376244 -44.234184),36310.755
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.797812 -36.812279),70983.897
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.16861 -46.054478),78780.204
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.491601 -43.630693),9618.316
97be8d53-d3f3-4dcb-b7b2-c4f5505c7c16,PTO,POINT(176.934449 -39.588294),4542.267
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.517844 -44.688814),17690.918
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.60516 -41.754647),172192.031
3afe1cd8-b43c-4e8f-9843-3060c80d0011,Input1,POINT(171.215803 -44.039115),46987.042
30ec15eb-a0c0-4eee-ab2c-e99af7f37c45,Input1,POINT(168.748731 -45.013516),16645.335
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.131712 -39.22376),16319.163
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336226 -37.876088),189552.050
ed9ce77d-6a05-446b-a5d6-5eaabf6fe09f,Input1,POINT(175.110083 -39.971244),238181.068
25d1f28e-b361-4d32-b166-9b85b65d3075,Input1,POINT(174.948922 -37.10155),64281.617
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218503 -38.127352),22451.463
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218362 -38.127175),22451.485
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input2,POINT(174.69168 -41.287573),111053.662
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input2,POINT(174.690598 -41.289326),111053.856
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.682674 -36.882241),74342.704
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.690366 -41.290518),111053.999
99f0b70b-2f15-42e3-81b0-ff757b0767b7,Truck Trip,POINT(175.269945 -40.653125),181260.222
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.580424 -43.358049),78036.322
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.265406 -44.358101),56645.413
932b1f77-86c8-4569-9ecd-cd1b1a027440,,POINT(176.196902 -38.546825),159460.483
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.265105 -44.356719),56645.578
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217549 -39.137371),5846.283
d0442034-4e54-4e43-8dd4-b1cb7221f2d4,Input1,POINT(174.821534 -36.974826),45579.831
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.685644 -41.30996),111057.285
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.503604 -43.564383),97444.721
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.517914 -44.688981),17690.991
81befc5d-9276-4d8d-a616-7cba176694db,Input1,POINT(174.223985 -39.056991),283225.030
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660632 -36.928088),71700.109
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924449 -39.570003),20087.343
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.639314 -36.847755),46903.747
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217604 -38.127399),22451.565
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217434 -38.12749),22451.582
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.517925 -44.689023),17691.042
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.885332 -36.990254),130013.435
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.583615 -40.216791),54832.503
431f549c-2f8b-44d0-95dc-f118c5c3d5e2,PTO,POINT(172.676443 -43.556107),179723.343
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.2473 -37.731866),172591.890
7394b86b-26fa-4203-b7a9-485a8459d723,PTO,POINT(170.981264 -42.724733),611551.975
cddfa401-f2d4-4e27-8dbd-89d3ac305f02,PTO,POINT(170.564761 -43.103771),795299.450
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.22525 -41.318941),76100.511
25d1f28e-b361-4d32-b166-9b85b65d3075,Input1,POINT(174.948714 -37.101313),64281.746
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.160525 -44.86822),126881.778
e3e6f029-ba58-4230-a94b-23af2ef5e53e,Input1,POINT(172.634791 -43.451231),46065.066
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.774906 -37.820569),100947.792
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.59823 -41.755556),172192.619
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.962274 -37.809337),68384.268
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.738476 -36.646755),43020.305
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.715918 -36.663265),93323.657
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.242663 -37.766471),45113.959
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.242663 -37.766471),45113.959
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.534148 -43.565335),90400.621
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.547595 -41.010526),99269.301
